game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2024-01-10,Player 2,24.866780392926895,23.81194778844854,0.4129918443317157,0.5791124453358767,-0.11956165348847558,2.1318540755597946
2024-01-10,Player 22,26.697823582413513,29.22725589773523,0.6991269873902832,0.6897074236491287,0.1772046754782538,1.6838209605847854
2024-01-10,Player 29,11.726940138715781,17.376317763994173,0.8679697585110423,0.9237033218958794,0.30195463776656345,1.5
2024-01-10,Player 30,25.38746097320334,27.603773712950755,0.6767270303592927,0.6662234554810562,0.16597421837899334,1.722960907531573
2024-01-10,Player 35,26.325429468773343,19.69526150220666,0.09885108560417713,0.95,-0.7203729161375012,2.8287709958208356
2024-01-10,Player 38,29.122255194165362,36.418035888070655,0.919229713731774,0.95,0.37884457059766097,1.5
2024-01-10,Player 47,22.761725305251158,22.470579723394103,0.47575689283275685,0.5218359186392791,-0.031171899661199043,2.036393197732132
2024-01-10,Player 59,18.909041097343362,17.5680409624982,0.39007426852907323,0.6005750101133873,-0.15446525710471404,2.1676250168556455
2024-01-11,Player 18,16.74575794213912,16.85530679340313,0.50912805665233,0.5082161638448006,0.011284314085592384,1.986306393591999
2024-01-11,Player 23,16.755562469974006,20.2315585787323,0.7610901209638953,0.7606997081568722,0.19148695456718057,1.565500486405213
2024-01-11,Player 30,19.240274274857182,13.53819891304446,0.13003019773335736,0.927655652135954,-0.6472593561849087,2.71275942022659
2024-01-11,Player 32,29.27451419798195,30.70001440171784,0.6166059218520165,0.6069125152801917,0.1233403603009322,1.8218124745330138
2024-01-11,Player 37,19.69879068282531,22.079218475173878,0.6885771926087114,0.6785320844261424,0.17226584940953177,1.7024465259564292
2024-01-11,Player 39,12.533335007468663,20.012138951155514,0.9236450258556054,0.95,0.38546753878340806,1.5
2024-01-11,Player 41,20.659366826980108,22.776538125071063,0.6694555808413801,0.6587878473568216,0.16174214404473786,1.7353535877386306
2024-01-11,Player 42,13.668487371330986,18.04887506670329,0.8115524396558521,0.8285290771529227,0.21732865948377816,1.5
2024-01-11,Player 56,22.87385889948126,17.267471802506435,0.13368113170081714,0.9204790322731118,-0.6389542151138091,2.700798387121853
2024-01-12,Player 10,16.358188972009838,12.79899151005265,0.2339035626806225,0.7669398096467892,-0.42812925380930295,2.4448996827446488
2024-01-12,Player 14,6.855180495660248,13.553909962089536,0.903166142225445,0.95,0.3547492133381675,1.5
2024-01-12,Player 2,15.149332879859822,17.484806709710064,0.6853548584511542,0.6751605372387681,0.1706311748931349,1.7080657712687197
2024-01-12,Player 25,20.035707257862544,18.245077887551798,0.35505863593105613,0.634297202773306,-0.2104104254278103,2.2238286712888433
2024-01-12,Player 4,24.7995317882355,24.417538742945542,0.4682101858086445,0.528649478396747,-0.041222999043608266,2.047749130661245
2024-01-12,Player 42,7.835251823087537,10.172786476758635,0.6855029740591332,0.6753150990253323,0.17070757848603846,1.7078081682911128
2024-01-12,Player 46,12.995696353321204,16.09882886283883,0.737763685534111,0.732734938213822,0.18935506145291725,1.6121084363102969
2024-01-12,Player 53,27.965266002175948,29.368343129996646,0.6148374274999673,0.6052307845865523,0.1218418135182695,1.8246153590224128
2024-01-12,Player 54,5.114762341469319,4.518256004296662,0.4504542658672012,0.5447379752879493,-0.06550411524106725,2.074563292146582
2024-01-13,Player 10,20.843214516325254,22.229480702899238,0.6135095635634762,0.6039699639930488,0.1207081817384762,1.826716726678252
2024-01-13,Player 25,25.591049724071677,26.430850531005184,0.5695299455860505,0.5629850605200131,0.07927342768760581,1.8950248991333116
2024-01-13,Player 39,15.87785688023401,18.89440669362114,0.7321418253810968,0.7262412360040347,0.18821586492141118,1.6229312733266088
2024-01-13,Player 46,21.02601126966268,17.020033235227473,0.20827974509516683,0.8004483525826405,-0.4791449993260411,2.5007472543044007
2024-01-13,Player 49,11.83855307168599,14.006947253567375,0.6732228712563209,0.6626295636411039,0.1639691728699308,1.7289507272648268
2024-01-13,Player 50,16.795014969741825,11.315377182923402,0.13865026571045508,0.9109728340113816,-0.6277303141866617,2.684954723352303
2024-01-14,Player 12,31.397671988681235,27.710149915177794,0.22632602345615413,0.776564155512758,-0.44302517717483847,2.46094025918793
2024-01-14,Player 16,23.666092857836432,29.666185931354246,0.8808003353135138,0.95,0.32120050297027064,1.5
2024-01-14,Player 2,20.383799092732055,22.917140362029325,0.6994009970511638,0.6900005951972953,0.17732431790015601,1.6833323413378412
2024-01-14,Player 20,13.784917443121941,16.77467848522308,0.7303870159187937,0.7242320781575855,0.18781370110627316,1.6262798697373575
2024-01-14,Player 37,22.147822822089665,22.394203198169013,0.5205201655848336,0.5184785282059511,0.025009586900457736,1.9692024529900816
2024-01-14,Player 4,16.210247939050422,18.99670585007295,0.7168356864240485,0.7089843433266896,0.18399231418065282,1.651692761122184
2024-01-14,Player 45,22.763020931377834,21.33006176234628,0.38280647473764523,0.6074719376773666,-0.1658187945322152,2.1791198961289444
2024-01-14,Player 48,12.679263273684658,15.510066071634208,0.7198264548300439,0.7123102098462163,0.18494206686371362,1.6461496502563062
2024-01-14,Player 50,14.260800102821234,18.706462155015018,0.8148574846489554,0.8334246539145338,0.22228622697343303,1.5
2024-01-14,Player 56,22.73286816206652,36.854744468433736,0.991051602180597,0.95,0.48657740327089544,1.5
2024-01-14,Player 58,20.638368852805794,22.815738332095254,0.6738806998890169,0.6633027109467096,0.16435049120046308,1.7278288150888175
2024-01-14,Player 6,25.35412125047428,20.869364645684016,0.18318457978564948,0.8363567453592697,-0.5309385586675235,2.560594575598783
2024-01-15,Player 1,13.942482085277515,13.641951835527724,0.47497673552147235,0.5225397687312343,-0.03220341933810428,2.037566281218724
2024-01-15,Player 10,23.971267960914584,23.480799124893174,0.4592183936885586,0.5367851627016058,-0.053409173743876714,2.0613086045026763
2024-01-15,Player 18,14.758912435932073,13.848192788029502,0.42468421406364215,0.5683039735926928,-0.1022855396349881,2.1138399559878214
2024-01-15,Player 24,23.718497743778563,24.285771213436558,0.5471324359079482,0.5425455102243496,0.05546815740590494,1.9290908162927507
2024-01-15,Player 41,37.47643984653176,41.31146017379802,0.7821670938000923,0.7876265245449693,0.18938084959491874,1.520622459091718
2024-01-15,Player 53,25.579233117490205,26.29402162331914,0.5592855080246414,0.5536091379371701,0.06859965947269397,1.9106514367713832
2024-01-16,Player 12,25.569540294113192,29.794548111363802,0.803503344864468,0.8168755862937958,0.20525501729670192,1.5
2024-01-16,Player 15,21.93322481952377,18.934213453571033,0.2690062187204466,0.7249258524464552,-0.3611434741272834,2.374876420744092
2024-01-16,Player 19,18.08579197946869,22.522525824029135,0.8144080798912126,0.8327550383420332,0.22161211983681883,1.5
2024-01-16,Player 23,22.024700287382466,21.388136407412517,0.4471511490688323,0.5477422909977461,-0.07011766806430086,2.0795704849962435
2024-01-16,Player 26,14.223720628203157,19.457130341542864,0.8512539368580377,0.892505728500478,0.2768809052870566,1.5
2024-01-16,Player 29,11.444817446700611,20.936472210135364,0.9594523536549893,0.95,0.4391785304824839,1.5
2024-01-16,Player 44,16.704495257598104,15.648571277566322,0.4129036532182012,0.5791942985023837,-0.11969333495411938,2.1319904975039727
2024-01-16,Player 47,25.301500630930374,25.952077504676552,0.5540032672358935,0.5487932655309634,0.0629538202663501,1.9186778907817277
2024-01-16,Player 55,22.44517772307574,24.86631179188231,0.6914793882845699,0.6815850551604927,0.1736882384624775,1.6973582413991788
2024-01-16,Player 58,28.145119937577846,20.827925475064237,0.08024190424462142,0.95,-0.7661229893357208,2.914649307814201
2024-01-16,Player 6,29.601294056954984,31.733228035449912,0.6705435903412665,0.6598950483871195,0.16239284764371692,1.733508252688134
2024-01-17,Player 16,28.43705267335276,25.797572031437632,0.29321365477595,0.6979610481436346,-0.31683121973231176,2.329935080239391
2024-01-17,Player 18,16.84604619108096,24.332494094734688,0.9238245284797203,0.95,0.38573679271958045,1.5
2024-01-17,Player 23,11.390219344553909,10.353220829269407,0.41443375615162176,0.5777748886463376,-0.11741158897013004,2.1296248144105627
2024-01-17,Player 3,4.135710393175237,10.749799934968923,0.9006704672985563,0.95,0.3510057009478344,1.5
2024-01-17,Player 32,23.37524162722157,24.090175935647768,0.5592974873856251,0.5536200731319648,0.06861235447768121,1.9106332114467253
2024-01-17,Player 37,23.207266222941158,32.72378632973196,0.9597735784609918,0.95,0.43966036769148764,1.5
2024-01-17,Player 39,17.69244289449722,14.848807088052098,0.27931165227646093,0.7132726854833841,-0.3420941185007415,2.35545447580564
2024-01-17,Player 45,16.589983272443998,18.220324187860115,0.6326139062765282,0.6222755686562087,0.13630577067007643,1.7962073855729854
2024-01-17,Player 56,23.72844183142716,26.071483849828972,0.6858986143179371,0.6757281513801361,0.17091106942206086,1.7071197476997733
2024-01-17,Player 6,18.10274226056582,9.224665942099758,0.049296049120454495,0.95,-0.8467011409728101,3.1097595398082576
2024-01-18,Player 18,12.745011428607805,14.157674539898343,0.6155938424346044,0.6059497333467904,0.12248434577608802,1.8234171110886828
2024-01-18,Player 20,7.829909043877543,6.096562154610484,0.3594430467131083,0.6300010166950294,-0.20323397071267835,2.2166683611583826
2024-01-18,Player 28,23.509726060317913,24.695752702391502,0.5975680643645152,0.5889519981555191,0.1065446731304478,1.8517466697408014
2024-01-18,Player 32,10.962701942953515,8.384231935893887,0.2974459097915795,0.6933852505294722,-0.3092387607768221,2.3223087508824536
2024-01-18,Player 35,30.41018814244364,24.860006083132543,0.1358657718838031,0.9162636544483324,-0.6340084850344014,2.693772757413887
2024-01-18,Player 36,10.235988666233915,16.60833838539044,0.8932251793940911,0.95,0.3398377690911366,1.5
2024-01-18,Player 44,24.89391122015259,27.367331259442334,0.6951850814631213,0.6855065029467309,0.1754345739879728,1.6908224950887818
2024-01-18,Player 51,11.493295430859748,12.777101422029533,0.6053805367728332,0.5962854493377339,0.1136121785398484,1.8395242511037768
2024-01-19,Player 14,12.11277260508133,10.0035460833852,0.33113070135201605,0.6581919891272099,-0.2504348901160288,2.263653315212016
2024-01-19,Player 26,10.276240996012671,19.51303809989022,0.956015312489961,0.95,0.43402296873494145,1.5
2024-01-19,Player 31,12.991579483453387,13.878757225066531,0.5733973499790019,0.5665383306209858,0.08320652920783733,1.889102782298357
2024-01-19,Player 42,25.51044107806043,34.1876878168442,0.9474702359307668,0.95,0.42120535389615027,1.5
2024-01-19,Player 55,16.78959882081605,27.014607067669772,0.9679640451576401,0.95,0.4519460677364602,1.5
2024-01-19,Player 58,5.5395794091188,7.8733542933013645,0.6852327233939997,0.6750331163136923,0.1705680818283825,1.7082781394771795
2024-01-19,Player 6,15.545906019931419,15.041982600774073,0.45810484291114884,0.5377942564368009,-0.054934094331161754,2.062990427394668
2024-01-19,Player 7,22.43005205087946,27.588334762480116,0.8480550891198655,0.8868712033700492,0.27208263367979824,1.5
2024-01-19,Player 9,21.389461557945257,25.43076965151797,0.7936555510879435,0.8030981070179535,0.19048332663191525,1.5
2024-01-20,Player 14,30.167249510167284,32.48539782933955,0.6841081490066722,0.6738611239379197,0.16998327854436118,1.7102314601034672
2024-01-20,Player 15,10.67631963471654,15.714032424705785,0.8428035499516234,0.8778284592491934,0.26420532492743515,1.5
2024-01-20,Player 24,20.365133450651726,27.399719571952485,0.9125249677790485,0.95,0.3687874516685727,1.5
2024-01-20,Player 25,22.834018257459896,24.77478761283953,0.6563167598679635,0.6455577016534725,0.15341358786420234,1.757403830577546
2024-01-20,Player 32,18.304520618651587,27.364875566468125,0.9534747743363534,0.95,0.4302121615045301,1.5
2024-01-20,Player 45,2.4305312216466373,1.0590418322300033,0.38765902370520416,0.6028617042062475,-0.15822317287417925,2.1714361736770793
2024-01-20,Player 54,25.11230549028786,22.709023370544926,0.30979154177939455,0.6802461589807199,-0.287352357290459,2.3004102649678666
2024-01-20,Player 60,22.102070814267773,24.93195826769932,0.719764916262036,0.712241559007366,0.18492311928030408,1.6462640683210568
2024-01-21,Player 27,25.350216347419376,27.842759076358707,0.696534115546438,0.6869407046704498,0.17605060044744325,1.6884321588825837
2024-01-21,Player 28,14.629951059779538,5.7487292823049945,0.049246934027828655,0.95,-0.8468345140741171,3.110152722184318
2024-01-21,Player 29,15.249633843314301,27.74892333707484,0.984729285111151,0.95,0.4770939276667265,1.5
2024-01-21,Player 32,25.358639120470027,27.135752455854885,0.643909003711675,0.6332835001538644,0.14478059776455066,1.7778608330768928
2024-01-21,Player 35,25.87128775244571,25.03074346046481,0.4304092964786029,0.5630408218985676,-0.09395914737146865,2.1050680364976126
2024-01-21,Player 41,22.34722509472186,22.120481697087236,0.4811137066824137,0.5170057548225968,-0.02413641707245273,2.028342924704328
2024-01-21,Player 6,14.22669176378148,26.038315300824923,0.9808704821584241,0.95,0.47130572323763614,1.5
2024-01-22,Player 26,11.130690788467888,10.071931809173869,0.41267459070416124,0.5794069234470515,-0.12003545253736314,2.1323448724117524
2024-01-22,Player 41,11.712026797322723,19.85805359579229,0.9379259087818842,0.95,0.4068888631728263,1.5
2024-01-22,Player 47,20.656350760582566,28.74601258215067,0.936822993355881,0.95,0.40523449003382156,1.5
2024-01-23,Player 1,16.260146313330743,12.18456110526968,0.20447957950471554,0.8056688906045798,-0.4868690972930733,2.509448151007633
2024-01-23,Player 13,13.681683010458306,15.005040135136241,0.6085256436224172,0.5992517843508451,0.11638919399021552,1.834580359415258
2024-01-23,Player 21,19.29957784798219,21.397995244970524,0.6680708006389342,0.6573813047741252,0.16090517746778527,1.7376978253764581
2024-01-23,Player 33,17.036604084264816,27.254647360577515,0.9678919731152935,0.95,0.45183795967294027,1.5
2024-01-23,Player 34,28.403502097016116,20.952280557573772,0.0770059203874923,0.95,-0.7742646376430322,2.931402692430293
2024-01-23,Player 4,34.14723716830146,39.37728266928119,0.8511118879771296,0.8922534125734801,0.27666783196569433,1.5
2024-01-23,Player 43,6.964821108722479,7.083686976204646,0.5099041932751719,0.5089149400611626,0.012232111017037806,1.985141766564729
2024-01-23,Player 54,15.806198773640148,27.276983204176545,0.978618060356709,0.95,0.46792709053506343,1.5
2024-01-24,Player 10,26.162124133311004,19.206097414217044,0.08958802355779598,0.95,-0.7429268671870521,2.869503339886745
2024-01-24,Player 14,29.486878119435865,27.8005907997983,0.3630626770490467,0.6264715489728173,-0.19734614733422212,2.2107859149546956
2024-01-24,Player 20,15.562169909854196,20.81165062701878,0.8519309683910133,0.8937110537873436,0.27789645258652,1.5
2024-01-24,Player 22,20.013891419251166,15.39667838778335,0.17667036309893863,0.8462909773600862,-0.5446936859553015,2.577151628933477
2024-01-24,Player 24,0.0,7.562293180042839,0.9255847215780968,0.95,0.3883770823671452,1.5
2024-01-24,Player 35,28.857173976688063,31.24940003686344,0.689419901391329,0.6794169545131534,0.17268377096867343,1.7009717424780777
2024-01-24,Player 36,13.118404213478941,19.546423653662913,0.8949821226017285,0.95,0.34247318390259274,1.5
2024-01-24,Player 39,28.237300684407188,24.61235638490603,0.22999936942262278,0.771870822462587,-0.43578439827007975,2.453118037437645
2024-01-24,Player 4,32.344411210601066,32.53871036743639,0.5161859388892648,0.5145724367626491,0.01983506619147546,1.975712605395585
2024-01-24,Player 52,19.12360730271935,16.893730476275184,0.3222846336825122,0.6672407619833124,-0.26559885311401543,2.2787346033055207
2024-01-24,Player 58,16.346332259187346,19.256577899125688,0.7251358179057075,0.7182684229953756,0.18648121675851387,1.6362192950077072
2024-01-24,Player 59,20.330211157737708,18.015146148339728,0.31611399839523774,0.6736298757048484,-0.2762939461263116,2.2893831261747475
2024-01-25,Player 12,23.27720758379936,21.209808577179356,0.33422596896853607,0.6550549254965004,-0.2451757575339079,2.2584248758275005
2024-01-25,Player 19,12.9106735150776,18.5695438696412,0.868331953231802,0.9244152765922702,0.302497929847703,1.5
2024-01-25,Player 21,22.26258055775608,27.704427345898708,0.8598384611517602,0.908138509110697,0.2897576917276403,1.5
2024-01-25,Player 22,27.485031255662058,26.998298415905975,0.45952767121698734,0.5365049629817062,-0.052986256521282304,2.0608416049695104
2024-01-25,Player 26,18.58580340373888,19.46160228290692,0.5724692874811707,0.5656849159376031,0.08226757992057421,1.8905251401039949
2024-01-25,Player 38,16.724262503286347,7.048771066369157,0.03822966823314781,0.95,-0.8773043100804536,3.209436429614649
2024-01-25,Player 40,31.537659733758936,33.09954685956837,0.6272948455881416,0.6171415344357076,0.1321192232499413,1.8047641092738207
2024-01-25,Player 47,24.157531817376018,25.949982115662728,0.6450803444846991,0.6344337723715032,0.14562638198308664,1.7759437127141613
2024-01-26,Player 13,15.609876568849758,15.65641622416628,0.5038782268322004,0.5034904741487392,0.004825163789616949,1.9941825430854347
2024-01-26,Player 14,33.9975039290778,33.824390818140564,0.48557790908289844,0.5129834833202928,-0.018336694028735723,2.0216391388671546
2024-01-26,Player 18,18.582005010335564,13.108772934766717,0.13890546613073687,0.9104924056676635,-0.6271563361512025,2.6841540094461056
2024-01-26,Player 21,25.333688742694328,28.37168518787428,0.7335414642012342,0.7278497333884965,0.1885208833230375,1.6202504443525059
2024-01-26,Player 23,7.228051070346718,11.57838917600267,0.8100157783082786,0.8262753579241964,0.21502366746241797,1.5
2024-01-26,Player 32,11.738601635644752,16.098387665200974,0.8104999528784796,0.8269839522167166,0.21574992931771947,1.5
2024-01-26,Player 35,19.16903380658083,16.488367749964148,0.29037667281662105,0.7010499542462513,-0.3219462930601574,2.3350832570770854
2024-01-26,Player 4,28.277789474766383,20.725525310841363,0.07464586460598478,0.95,-0.7802401097569083,2.9440330204906275
2024-01-26,Player 40,19.03270614829321,11.715091657731708,0.08023157172212697,0.95,-0.766148892576451,2.914701811320188
2024-01-26,Player 42,21.401344486824378,22.812905152353707,0.615506878531425,0.6058670499146996,0.12241059467563786,1.8235549168088339
2024-01-26,Player 47,23.380116548555776,29.315694520146476,0.8785239441201871,0.9451683478693025,0.3177859161802806,1.5
2024-01-26,Player 58,18.471259468800866,21.164116911616457,0.7104599911052828,0.7019643082111693,0.18177404785174572,1.6633928196480512
2024-01-27,Player 19,21.596068058895746,17.340893376557993,0.19491385996064003,0.8191381011753315,-0.5064982148110647,2.531896835292219
2024-01-27,Player 20,20.707730671570527,24.88055344580522,0.8007424139421555,0.8129617080676019,0.20111362091323326,1.5
2024-01-27,Player 21,22.454683986264172,17.255435876860783,0.15019369280799708,0.8899436082052541,-0.6020008302119693,2.6499060136754236
2024-01-27,Player 33,26.770771736468095,31.73430290803025,0.8394997111949979,0.8722648378671618,0.25924956679249683,1.5
2024-01-27,Player 36,14.615225834523972,11.014692352210481,0.23144358349899105,0.7700400111735118,-0.43294778654517596,2.4500666852891864
2024-01-27,Player 39,24.814706658817776,32.73463771492219,0.9333905356310565,0.95,0.4000858034465847,1.5
2024-01-27,Player 43,9.914116539455232,6.030724297504496,0.21509817733070058,0.7912544181463053,-0.4653898212006255,2.485424030243842
2024-01-27,Player 45,18.43628160973392,21.19528348781781,0.7149743094443128,0.7069251408562918,0.18337168607130178,1.6551247652395138
2024-01-27,Player 57,12.954568377475896,17.5798430130973,0.823720172142406,0.8468955976716053,0.235580258213609,1.5
2024-01-27,Player 9,26.494181124246715,28.55030670238875,0.6649373268933908,0.6542094183606525,0.15897532307592016,1.7429843027322458
2024-01-28,Player 11,30.47420163184475,30.951398078279098,0.5396827353212044,0.5357897334825761,0.04717363520525275,1.9403504441957065
2024-01-28,Player 13,26.863424950948442,24.731550934808425,0.3294608251993404,0.6598905512105013,-0.25328222802900396,2.266484252017502
2024-01-28,Player 16,24.441830991563112,27.27029249359346,0.7196690331748858,0.7121346126522761,0.18489354703245103,1.6464423122462066
2024-01-28,Player 18,29.039756629058854,27.254835548951128,0.3554944735974393,0.6338690810080794,-0.20969485533188786,2.2231151350134657
2024-01-28,Player 20,28.226314940189646,34.09250549797505,0.8760339222527634,0.9399642918339051,0.31405088337914516,1.5
2024-01-28,Player 24,27.046117128280205,26.783212982258842,0.4781053316735572,0.5197178109516022,-0.028077352411398526,2.0328630182526704
2024-01-28,Player 25,17.9652672248005,14.506303241894283,0.23994373696513907,0.7594222987179662,-0.41636793305892955,2.432370497863277
2024-01-28,Player 3,12.265908278782165,13.361241516769066,0.5902771167399515,0.5821499928490176,0.09973546528136013,1.8630833452516373
2024-01-28,Player 30,20.869449031473962,22.56505011002605,0.6376549471885871,0.6271700808914066,0.14015884235254383,1.788049865180989
2024-01-28,Player 32,18.743620628772668,17.341541593580576,0.3852413624016011,0.6051559276394068,-0.16199992048278228,2.1752598793990114
2024-01-28,Player 44,19.705936442919246,22.880799936133492,0.7423632116598777,0.7381147619910685,0.19011369089422714,1.6031420633482192
2024-01-28,Player 47,19.161277360692964,21.30002668090399,0.6710452658985984,0.660406199015827,0.16269083101326487,1.7326563349736217
2024-01-28,Player 52,4.207670606977222,10.65813008221974,0.8956830880884242,0.95,0.34352463213263634,1.5
2024-01-29,Player 16,24.01879263871432,20.78065503230072,0.2536235148705175,0.7428603204810199,-0.3900944900873374,2.4047672008017
2024-01-29,Player 18,14.60501251355168,16.207024656840535,0.6304165073666815,0.6201509107466641,0.1345911522169666,1.7997484820888932
2024-01-29,Player 28,16.430076769827238,24.443795825297542,0.9353080813578964,0.95,0.40296212203684467,1.5
2024-01-29,Player 30,15.445302346707837,12.042628736085119,0.2433823204544025,0.7552005207967039,-0.4097165342034052,2.42533420132784
2024-01-29,Player 32,13.616414554798595,16.001736162632863,0.6889268926725477,0.6788991205875701,0.17243975993135197,1.7018347990207165
2024-01-29,Player 34,10.170246056217264,15.778458127458883,0.8663893029873205,0.9206159053431214,0.2995839544809808,1.5
2024-01-29,Player 35,18.23338892791741,14.415581558495049,0.21881207995858798,0.7863355527066771,-0.45795304365975753,2.477225921177795
2024-01-29,Player 41,22.048987394010698,13.885991691328574,0.061745590853322985,0.95,-0.8135051941939485,3.0203744628352656
2024-01-29,Player 54,13.51050704233014,12.150403010171058,0.3885602903663336,0.6020078024119312,-0.15681911705931345,2.1700130040198853
2024-01-29,Player 7,2.4414273232916375,7.964980318192897,0.8630887160381447,0.9142664746175944,0.2946330740572171,1.5
2024-01-30,Player 1,17.26751931124317,17.488240998774575,0.5183851812792037,0.5165541265648554,0.02246800605800503,1.9724097890585743
2024-01-30,Player 2,11.69111779108179,12.928197000099436,0.6016535641541427,0.5927809406763234,0.1102704889024787,1.8453650988727943
2024-01-30,Player 20,15.407490386248291,18.265767204526732,0.7216696844036279,0.7143707613708831,0.18549790263410476,1.642715397715195
2024-01-30,Player 31,26.731353950580772,24.515158283891676,0.3232815069618947,0.6662146750016822,-0.26388010172000154,2.277024458336137
2024-01-30,Player 35,21.58172757154967,19.07825293150005,0.3026961946925786,0.6877605980037216,-0.2998835797332937,2.3129343300062026
2024-01-30,Player 44,15.879950735168114,14.359720751542875,0.3759572752551105,0.6140172487718929,-0.17664275918917066,2.190028747953155
2024-01-30,Player 48,27.633625017752642,25.33303116106975,0.3171577420966967,0.6725445392512168,-0.27447812167322194,2.2875742320853614
2024-01-30,Player 49,21.603485527603716,22.03734978326239,0.5360924693229231,0.5325398191744004,0.04311101862496991,1.945766968042666
2024-01-30,Player 51,26.305123655233437,20.049002042865656,0.11052655236450079,0.95,-0.6925134511474917,2.7820152015459727
2024-01-30,Player 53,21.0109589900011,22.766062204627126,0.6422249982748522,0.6316327410969519,0.14355360167653108,1.7806120981717468
2024-01-30,Player 55,17.627297793292374,16.12008022450382,0.37697545044235925,0.6130413176591416,-0.17502609637669364,2.1884021960985693
2024-01-30,Player 60,11.155736151582598,9.762590471325664,0.3859468331299921,0.6044859260192701,-0.16089631331702914,2.174143210032117
2024-01-31,Player 14,17.236567964998866,23.79433141723734,0.898978082017568,0.95,0.348467123026352,1.5
2024-01-31,Player 23,16.234353751509705,19.863788260940197,0.7702655950003707,0.772207588207287,0.19107762351057184,1.5463206863211885
2024-01-31,Player 56,24.054519523316262,26.333249288642097,0.6812617994990772,0.6709047323994376,0.16847215643590585,1.7151587793342706
2024-01-31,Player 58,18.656255892436665,13.557648202095688,0.15452588935205858,0.8823955767755733,-0.5924648603199847,2.637325961292622
2024-02-01,Player 13,15.232594174558537,17.572305524045312,0.6856593766363409,0.6754783512115081,0.17078812509792257,1.7075360813141531
2024-02-01,Player 26,24.378264874279253,30.148756743411493,0.8725279195965688,0.9327868901849179,0.30879187939485325,1.5
2024-02-01,Player 34,23.29114682573989,24.81765113052375,0.6245332772480449,0.6144878228587894,0.12989746247110068,1.8091869619020176
2024-02-01,Player 36,20.43076301098417,22.00672519242952,0.6283910862127831,0.6181971636084014,0.13299209904697717,1.803004727319331
2024-02-01,Player 37,22.388063804266633,22.545059645142643,0.5130800017658946,0.5117746880657008,0.0160910752425516,1.9803755198904986
2024-02-01,Player 39,28.77693273976262,23.90215232864492,0.16452652403253404,0.8656085308338276,-0.5706931173770466,2.6093475513897126
2024-02-01,Player 45,16.418681507745895,11.71395745202378,0.17246724546510983,0.8528543041791585,-0.5536391592493013,2.588090506965264
2024-02-01,Player 46,22.310839904632417,27.16679014082318,0.8346088750198025,0.8641962677143074,0.2519133125297038,1.5
2024-02-01,Player 55,18.974097019687335,21.23205726454092,0.679756589920832,0.6693470183640189,0.16765526031435402,1.7177549693933019
2024-02-01,Player 6,10.48288126546268,5.423540359751815,0.1562436700019319,0.8794505679283149,-0.5887014111337407,2.632417613213858
2024-02-02,Player 12,17.450676963121424,19.872244829569112,0.6915102355967808,0.6816175899835766,0.17370310046345727,1.697304016694039
2024-02-02,Player 13,15.647414842170521,16.6438772983413,0.5822834227217639,0.5747346842128085,0.09203889924442066,1.8754421929786524
2024-02-02,Player 20,14.212121471669448,14.957661111184928,0.5618105182084266,0.555915472963661,0.07126453501421393,1.906807545060565
2024-02-02,Player 29,18.78239132850944,17.39681531643275,0.3865449882360124,0.6039182009057518,-0.1599615906169396,2.1731970015095863
2024-02-02,Player 4,22.612386891572623,21.142514261716325,0.3799035694248775,0.6102404472392223,-0.1703916288149525,2.183734078732037
2024-02-02,Player 41,31.323376309885656,33.04245195385236,0.6394609341993899,0.6289306732975025,0.1415116537424842,1.7851155445041624
2024-02-02,Player 46,15.220808889646735,13.947462031499047,0.3954526464855871,0.5955010143610766,-0.14615115891024938,2.1591683572684612
2024-02-02,Player 50,22.04685759540154,20.691990370645406,0.38897509326585683,0.6016150418567101,-0.15617361282924003,2.1693584030945168
2024-02-02,Player 53,15.181051067367981,20.31478292667045,0.8469975610608738,0.8850298894476851,0.27049634159131064,1.5
2024-02-02,Player 6,24.595857526543806,26.039221802189346,0.6180126480137589,0.6082523206734154,0.12452312377249763,1.8195794655443076
2024-02-03,Player 16,25.420510581213495,19.877159714807014,0.13613333523256652,0.9157513149804861,-0.6334039743088355,2.69291885830081
2024-02-03,Player 21,20.177578756088852,20.766184604947046,0.548893740065166,0.5441454386643645,0.05740222190483124,1.9264242688927258
2024-02-03,Player 25,22.29319600463867,19.151888964107165,0.2597819178500905,0.7355980280398629,-0.37842931835666066,2.392663380066438
2024-02-03,Player 26,24.257471765617396,19.093338930379364,0.15169380365397858,0.8873099626428524,-0.5986915236480852,2.645516604404754
2024-02-03,Player 34,20.216101361436245,25.715194789101453,0.8621224263491991,0.9124320070748906,0.29318363952379867,1.5
2024-02-03,Player 37,30.573146871019198,29.51021926476445,0.41233784231066645,0.5797195704691059,-0.12053865591672658,2.1328659507818433
2024-02-03,Player 46,17.88247001368169,14.2238793641165,0.22801913430556472,0.7743942987173893,-0.43968314730233443,2.457323831195649
2024-02-03,Player 49,22.811771444147606,25.008572350321575,0.6753025459931435,0.6647600679630477,0.1651669363638713,1.7253998867282538
2024-02-04,Player 26,22.739910548909602,19.881452645634603,0.27831819136048247,0.7143843427456249,-0.34391851306408827,2.357307237909375
2024-02-04,Player 28,31.00258082967473,35.31679786379692,0.8081559654703848,0.8235662775591643,0.21223394820557723,1.5
